respondent_id,xyz_vaccine,seasonal_vaccine
701,0.01062192962580607,0.8392328122217444
702,0.04996078265551697,0.31312681134588216
703,0.15170670186998808,0.4721435984412614
704,0.0679377677531018,0.796908353050051
705,0.06106742838663778,0.0691952088106944
706,0.6242033000619578,0.8307320083309949
707,0.0706622095619479,0.091311801885595
708,0.03231597409360335,0.2522418092404862
709,0.4819876360152908,0.7652171281640324
710,0.0021021680135693485,0.04364763631450736
711,0.040987509823846954,0.04472510968701446
712,0.15925303030190557,0.7553847928474416
713,0.08815113767479121,0.116482721624191
714,0.36514728208414265,0.26762300241828724
715,0.018721511495896865,0.04752251546975415
716,0.04390771662146867,0.11432658410969795
717,0.0602119163718748,0.227556078778101
718,0.1377051110197335,0.8549410056336231
719,0.03694519277476896,0.6833882303641442
720,0.11868861271717511,0.7030155126872044
721,0.0406744642248423,0.8229791053331496
722,0.028478516537953646,0.9512943588706843
723,0.8264551370497526,0.6975935890627646
724,0.6071345321567966,0.7227278521841115
725,0.8530919752320725,0.9337508380662652
726,0.2591753025885357,0.321679705821954
727,0.10283578499718164,0.10639727372609788
728,0.7727301196356815,0.8726228692169957
729,0.08552846400951551,0.00928509420085488
730,0.20626216101484585,0.3494579861990589
731,0.3071127843559282,0.6761977271677058
732,0.005079176037959208,0.026325849515481316
733,0.8935652029991563,0.9775472548331773
734,0.7352175576394666,0.8457810540804908
735,0.925126908808027,0.9324737370396208
736,0.08055615530027331,0.9576450627316186
737,0.12687136999057205,0.4517983031385979
738,0.06848025440198709,0.2388782835893219
739,0.12380171499677685,0.42074314987081435
740,0.12913264930541976,0.3416979601477398
741,0.8508018371129801,0.9703693866922305
742,0.15541166362216707,0.8070294386961396
743,0.07357950059008367,0.04383952180029456
744,0.5639319912292776,0.807191630690038
745,0.06290382937276542,0.28415633823789826
746,0.10049359967864949,0.9298564681624382
747,0.05689299267002023,0.11157817763093131
748,0.08429392390582606,0.4051154479450648
749,0.36577698899784583,0.6719347500211739
750,0.1253533854320504,0.5740112716545864
751,0.03370073531567302,0.15551832011789204
752,0.26413317876589304,0.6969754516020971
753,0.13556637342432257,0.20095896795537926
754,0.11938562457439397,0.15682217389673841
755,0.05950509451270084,0.8093446254503367
756,0.7009952987327888,0.8258212684366077
757,0.26663937957315,0.5920597186379987
758,0.10365285541397075,0.7721435073406892
759,0.0688239508223819,0.14017858665216767
760,0.010976379529631118,0.01832633482111702
761,0.023589307108244768,0.05396661133020549
762,0.08501677471657501,0.1840110912976872
763,0.07778917439414329,0.19398721457273255
764,0.06160916450916664,0.6770865780066894
765,0.26314792612851085,0.8145511531447861
766,0.25477802124933496,0.8060987058487623
767,0.12243492302055022,0.66962197536344
768,0.6266025115634267,0.9644807017762154
769,0.029485792813008123,0.8459729662792751
770,0.037399956340413466,0.09108085249103552
771,0.02563264129990482,0.3948288978806055
772,0.1457294466509432,0.34647794789234176
773,0.04030984329436022,0.16625160406999906
774,0.036230441854141066,0.2997518224011337
775,0.4549800961726807,0.6060112777619832
776,0.11060034807067168,0.13739989847261028
777,0.042960532272534546,0.370868065578244
778,0.0920751456266584,0.6207852356758765
779,0.07968951043256034,0.24379237600459988
780,0.8244280290196371,0.8836785167791299
781,0.11411129931303966,0.41028835082343235
782,0.2833578991796037,0.8968967298297275
783,0.13195769204551586,0.045884784125152914
784,0.07798077656121909,0.7675070976654281
785,0.5463531790975273,0.6287735262616032
786,0.014916568878696017,0.39947082240316223
787,0.05971789891535128,0.336365422056118
788,0.07537611689339545,0.10724567987013614
789,0.024219087315848913,0.10508753452096783
790,0.032018185858728156,0.02542616153605787
791,0.19813374659837646,0.8032004542079532
792,0.09345535519632991,0.0706327997671871
793,0.11770589029279765,0.3911335438699168
794,0.01387650448262596,0.09000423243683141
795,0.8210166891965316,0.9276113250361664
796,0.14402635024693045,0.8094150529850112
797,0.007127779488432469,0.7024736483062657
798,0.06408340308154853,0.6139440985684118
799,0.1307474864697157,0.28436151537086285
800,0.30275965512306324,0.8035824656051371
801,0.04125402559843181,0.010435188960781699
802,0.11668664768798916,0.3266677029028002
803,0.03567484143143398,0.091581302302848
804,0.02426212562049354,0.1735018626701595
805,0.0406148004332659,0.22106901245852104
806,0.048600731093529914,0.13936713296192788
807,0.058172062954812344,0.6791154265867132
808,0.05799034857648291,0.011595590498916931
809,0.2125808698161455,0.4105158297388037
810,0.08212249055026323,0.5611636482155041
811,0.041543880564007034,0.1070258373849451
812,0.09414472807731093,0.09906118259662584
813,0.06954313504923687,0.05819176491351718
814,0.638605094392907,0.8223994817548759
815,0.10347143053553794,0.6028423592312865
816,0.36210447512267385,0.697810984995137
817,0.12390711251890826,0.36136368756247944
818,0.08506312170544653,0.3051313458066923
819,0.08205786098334102,0.9530673538331434
820,0.17728143275777178,0.9523627300984145
821,0.16185097069259524,0.056672526064409416
822,0.4430450312064684,0.05029035628999329
823,0.17888298336175643,0.41691933741641335
824,0.13173099380997655,0.7900996713083466
825,0.5686037900042592,0.6097381832766541
826,0.3836202348664284,0.5151874829431773
827,0.15937065390688918,0.14542436857197488
828,0.7386604464810155,0.9418563227749763
829,0.04756280179735144,0.17752545632800437
830,0.14762576661548502,0.8209219758305466
831,0.5269809065454703,0.7765938776620351
832,0.596283421356744,0.6622648725268803
833,0.03927080474761563,0.1917566515563117
834,0.07829689258871778,0.08382353778041848
835,0.05400908154584359,0.03047516829937674
836,0.17730803319778818,0.8576312820724828
837,0.3630355545609501,0.22251665856503675
838,0.1753866567038928,0.7272872814870383
839,0.7990279064602706,0.8991816283148062
840,0.20889862223963834,0.6368241220947445
841,0.2087825609440418,0.3218387241874
842,0.10468375542587448,0.9173966853554285
843,0.07621773175212165,0.16485218248711586
844,0.1330270694422129,0.8384770753172512
845,0.010995336583207668,0.009791445061510015
846,0.07494310916566953,0.13708940536402142
847,0.17207427137259182,0.7436621739293494
848,0.16933385819999205,0.6307279220396352
849,0.1689009325050144,0.8704852936184654
850,0.15116316424928536,0.3479104342908357
851,0.7456776905854846,0.473614218986557
852,0.05209087468377219,0.22189237883182897
853,0.5158216824532,0.4058662736544597
854,0.2526415615918619,0.8782736337339258
855,0.0935063515774997,0.11651027793284666
856,0.015114121246181063,0.140543222111595
857,0.07738851271242904,0.35144289588816424
858,0.1094398960192139,0.480902328646258
859,0.005932631643647144,0.037169628912345216
860,0.6215180154190307,0.6086522023950534
861,0.04081961357654134,0.8243550528596398
862,0.18538058166746324,0.42238742692206716
863,0.0804711852138068,0.9200266810087421
864,0.09291807878886883,0.2249578741134797
865,0.07135594103004242,0.33230732056341233
866,0.06936304509572835,0.19945596382722114
867,0.13400328603907785,0.8597663535814126
868,0.21467598195303028,0.8504536048204251
869,0.7292027063824044,0.9334315839264612
870,0.13429229749603877,0.6037091506926557
871,0.09182614256663707,0.38749308466475035
872,0.05259373673395642,0.1139662475935994
873,0.06559344854443906,0.41227700504150033
874,0.31776055069060616,0.8952729350636306
875,0.05365915484279649,0.08005639630920723
876,0.2804784423203443,0.8364167773534412
877,0.04521910558009332,0.005576619974257105
878,0.014003218172147329,0.030932067348461625
879,0.07024953018149112,0.2894950413912609
880,0.029479093467988052,0.1959828536458184
881,0.12435963848267081,0.7621704410511465
882,0.11910993960560312,0.5566979755243012
883,0.20216594878598204,0.48246773732955434
884,0.27606560579304057,0.9590141225725337
885,0.015112878598703111,0.6022131897543697
886,0.1340258919170566,0.9454572129273338
887,0.3440139385479474,0.3282176309317385
888,0.7901751609069919,0.606717459036365
889,0.038107378321989384,0.7619097858796215
890,0.08332776895127499,0.9796511343692761
891,0.0970357419259344,0.10690167029141197
892,0.03428642705220565,0.5933137919585572
893,0.06805820013175017,0.31781325519953496
894,0.03553456212760355,0.4652559306902848
895,0.12756642444501445,0.40072785474854583
896,0.02755214254889861,0.5922579628266612
897,0.27272387827224787,0.4647028200306603
898,0.19794412706347866,0.10983536539583182
899,0.14097016087322248,0.4425329461618413
900,0.043170101775733105,0.2696047991261428
901,0.4806081726368456,0.23843549620415408
902,0.21145612164132627,0.6696012792150642
903,0.2321652216894707,0.5704786407379241
904,0.11766446390463577,0.6516887455982984
905,0.033429383957006974,0.9707420033505485
906,0.25628077418762696,0.6657903537737616
907,0.6181810663187933,0.8363243746850448
908,0.4588718235189153,0.4169452683128209
909,0.06532366458272293,0.09266782272554433
910,0.43550436871762205,0.8286630918234243
911,0.26063653477871884,0.7571054053922498
912,0.04455981794881988,0.7020159014824072
913,0.042021393229166884,0.06686635693723397
914,0.0570524728652553,0.3350685669595011
915,0.04014084490139701,0.4993418658666247
916,0.016078210113301312,0.5508812110439547
917,0.17469053866856804,0.19314957779978342
918,0.8702285132320965,0.9619404346006676
919,0.5549797817374297,0.2250383881047028
920,0.01953930612781855,0.06108166109474834
921,0.4830879311745908,0.3858215585842385
922,0.17262260456125164,0.3758188174955209
923,0.05826905599568304,0.28539948583754693
924,0.12881000950204807,0.45780828854771005
925,0.044612646008991876,0.9709625035308307
926,0.05996009869589749,0.8089475005664399
927,0.6271262371560019,0.9498992593869051
928,0.5379181764712775,0.5072553472034365
929,0.009754030968052661,0.03828168671839676
930,0.29914576006041016,0.07513620329874451
931,0.16324542986612095,0.34461922268377665
932,0.4601955065789013,0.15855571154264872
933,0.009611779829592802,0.40722921395864237
934,0.01407386679152702,0.030327145441709405
935,0.09550266351348052,0.045151391977601416
936,0.11112086977755925,0.24141051034638786
937,0.08741348614307864,0.4166993250572525
938,0.07122765155590069,0.891996200213831
939,0.06554224092357457,0.1545236131606892
940,0.057143190550719945,0.022354254552082464
941,0.09807100255683177,0.15356513896556914
942,0.2546249569089244,0.7463579330879653
943,0.7973053606464012,0.8466496328832744
944,0.7815155466213819,0.8771867409370496
945,0.5918432431709412,0.9303413181772983
946,0.05170722059542838,0.6651999016210975
947,0.1165629972178377,0.18489788301332624
948,0.26625165254729827,0.3938708449323868
949,0.03673497410896034,0.5384102154583815
950,0.004750216703046182,0.025825198837464373
951,0.08993372690093533,0.33471770910726983
952,0.31231522881552065,0.6420431240783686
953,0.8574210031805544,0.6782211513710354
954,0.4987818603596903,0.7505270495721603
955,0.7663968896223718,0.8496855106959511
956,0.13098637346643113,0.8571185509464138
957,0.039687205431044294,0.465602154053733
958,0.2573449886389294,0.3781181020419686
959,0.09776133599950466,0.24941906365307953
960,0.0666168738420736,0.10334185336118373
961,0.09564217834984046,0.4231139337428514
962,0.044093125160673326,0.42063975990416985
963,0.14962874261905798,0.8729955471065596
964,0.08478845056820507,0.4928886969180719
965,0.17468506709467027,0.5194312852131896
966,0.04242702058052494,0.536836350170226
967,0.022568734120009946,0.21795069134975228
968,0.05567876122477303,0.12351895270438186
969,0.5985126935115807,0.9332747646167787
970,0.8638500042607117,0.9612251187889146
971,0.16216140589435715,0.7850939691138307
972,0.2591575533240741,0.4631533888433827
973,0.7510721332502903,0.9354421072695281
974,0.21382874512740443,0.908797953593824
975,0.055685626216559626,0.15759609830510257
976,0.026987111874184455,0.08538361131768689
977,0.12453357148405172,0.4549754660707891
978,0.024676707566230877,0.0584306227673805
979,0.6730020112003374,0.4989784859225446
980,0.1983896648640428,0.28301987888664853
981,0.22963431779491986,0.7755178412260598
982,0.277695579230783,0.40458925080937175
983,0.3666462866731835,0.3206416184912172
984,0.054155582145362355,0.23610779968387152
985,0.42254800272270876,0.8617038222540304
986,0.16222706996526673,0.11949034583106641
987,0.040688068835096444,0.1483177353394765
988,0.07855855778411797,0.5915745915626175
989,0.11107236155158916,0.1890128633000444
990,0.19622077063459245,0.3379897001764335
991,0.8367175017971197,0.5936291789733379
992,0.02682677493177749,0.5221188717743759
993,0.1104932437428769,0.9312381906723279
994,0.23394088259785017,0.7757234916467906
995,0.7825196669875245,0.9287803761249892
996,0.22562367482185236,0.6537116838415483
997,0.04613217772113144,0.05739400352093097
998,0.19781716288277906,0.2748421713726946
999,0.029226172564475697,0.022434172375497195
1000,0.03514692266594812,0.3318230953303096
1001,0.24666098470039097,0.6733897872047078
1002,0.3699261218868155,0.7296409672409465
1003,0.14437760723647855,0.35922110094620074
1004,0.023545516329415705,0.6257901864348775
1005,0.8759810343010747,0.5327859565902756
1006,0.13552030600903864,0.4925224851240262
1007,0.09683045496971819,0.1880948326108942
1008,0.07615426756911108,0.354701841461091
1009,0.035951558594275686,0.024184015269672177
1010,0.09692233131790004,0.5448190433233563
1011,0.18507947483934925,0.4284071067644479
1012,0.5849295973087247,0.8611486724158841
1013,0.1279012703847218,0.8114891163269712
1014,0.2734748516518991,0.9683082534374777
1015,0.28060015733238397,0.6845397482795986
1016,0.07266866469564891,0.9543433339049193
1017,0.40595000754061794,0.8248662277264522
1018,0.1638526027354206,0.17044940443554668
1019,0.35237542611848494,0.5204434564670128
1020,0.04719180836427743,0.42794874180756126
